year,month,day,hour,season,DEWP,HUMI,PRES,TEMP,cbwd,Iws,city
2014,3,27,12,1.0,5.0,51.0,1014.0,15.0,SE,15.19,0
2014,3,27,13,1.0,1.0,38.0,1013.0,15.0,SE,19.21,0
2014,3,27,14,1.0,0.0,35.0,1011.0,15.0,SE,23.23,0
2014,3,27,15,1.0,0.0,35.0,1011.0,15.0,SE,25.02,0
2014,3,27,16,1.0,0.0,35.0,1010.0,15.0,NE,0.89,0
2014,3,27,17,1.0,0.0,35.0,1010.0,15.0,cv,0.89,0
2014,3,27,18,1.0,1.0,38.0,1009.0,15.0,NW,3.13,0
2014,3,27,19,1.0,3.0,47.0,1009.0,14.0,NW,6.26,0
2014,3,27,20,1.0,3.0,50.0,1009.0,13.0,NW,8.05,0
2014,3,27,21,1.0,3.0,50.0,1009.0,13.0,NW,9.84,0
2014,3,27,22,1.0,3.0,50.0,1009.0,13.0,cv,0.89,0
2014,3,27,23,1.0,2.0,47.0,1009.0,13.0,NW,1.79,0
2014,3,28,0,1.0,2.0,47.0,1008.0,13.0,cv,0.89,0
2014,3,28,1,1.0,4.0,57.0,1008.0,12.0,cv,1.78,0
2014,3,28,2,1.0,4.0,54.0,1008.0,13.0,NW,1.79,0
2014,3,28,3,1.0,4.0,57.0,1007.0,12.0,cv,0.89,0
2014,3,28,4,1.0,5.0,62.0,1007.0,12.0,NW,0.89,0
2014,3,28,5,1.0,5.0,58.0,1008.0,13.0,NW,1.78,0
2014,3,28,6,1.0,7.0,76.0,1008.0,11.0,NW,3.57,0
2014,3,28,7,1.0,8.0,76.0,1008.0,12.0,NW,7.59,0
2014,3,28,8,1.0,9.0,76.0,1008.0,13.0,NE,3.13,0
2014,3,28,9,1.0,8.0,62.0,1009.0,15.0,NW,4.02,0
2014,3,28,10,1.0,9.0,63.0,1008.0,16.0,NW,8.94,0
2014,3,28,11,1.0,8.0,55.0,1008.0,17.0,NW,12.96,0
2014,3,28,12,1.0,6.0,42.0,1008.0,19.0,NE,4.02,0
2014,3,28,13,1.0,5.0,32.0,1007.0,22.0,NE,8.04,0
2014,3,28,14,1.0,4.0,28.0,1006.0,23.0,cv,1.79,0
2014,3,28,15,1.0,4.0,30.0,1006.0,22.0,SE,4.02,0
2014,3,28,16,1.0,5.0,32.0,1006.0,22.0,SE,8.04,0
2014,3,28,17,1.0,6.0,37.0,1006.0,21.0,SE,12.06,0
2014,3,28,18,1.0,6.0,42.0,1006.0,19.0,SE,15.19,0
2014,3,28,19,1.0,7.0,51.0,1007.0,17.0,SE,18.32,0
2014,3,28,20,1.0,7.0,55.0,1008.0,16.0,SE,21.45,0
2014,3,28,21,1.0,7.0,58.0,1010.0,15.0,SE,23.24,0
2014,3,28,22,1.0,8.0,67.0,1011.0,14.0,NE,0.89,0
2014,3,28,23,1.0,8.0,71.0,1011.0,13.0,SE,0.89,0
2014,3,29,0,1.0,8.0,76.0,1011.0,12.0,SE,1.78,0
2014,3,29,1,1.0,8.0,76.0,1011.0,12.0,cv,0.89,0
2014,3,29,2,1.0,6.0,81.0,1011.0,9.0,NW,4.92,0
2014,3,29,3,1.0,6.0,81.0,1011.0,9.0,cv,0.89,0
2014,3,29,4,1.0,4.0,75.0,1012.0,8.0,NW,1.79,0
2014,3,29,5,1.0,4.0,70.0,1012.0,9.0,NW,6.71,0
2014,3,29,6,1.0,2.0,53.0,1013.0,11.0,NW,7.6,0
2014,3,29,7,1.0,3.0,54.0,1014.0,12.0,NW,11.62,0
2014,3,29,8,1.0,1.0,38.0,1015.0,15.0,NW,14.75,0
2014,3,29,9,1.0,0.0,29.0,1015.0,18.0,NW,19.67,0
2014,3,29,10,1.0,0.0,29.0,1015.0,18.0,NE,4.92,0
2014,3,29,11,1.0,-1.0,24.0,1015.0,20.0,cv,3.13,0
2014,3,29,12,1.0,-1.0,22.0,1014.0,21.0,NW,4.92,0
2014,3,29,13,1.0,-1.0,22.0,1013.0,21.0,cv,1.79,0
2014,3,29,14,1.0,-2.0,19.0,1012.0,22.0,cv,4.92,0
2014,3,29,15,1.0,-3.0,17.0,1011.0,23.0,cv,6.71,0
2014,3,29,16,1.0,-3.0,17.0,1011.0,23.0,NE,1.79,0
2014,3,29,17,1.0,-2.0,19.0,1011.0,22.0,cv,0.89,0
2014,3,29,18,1.0,-1.0,24.0,1011.0,20.0,SE,1.79,0
2014,3,29,19,1.0,0.0,29.0,1012.0,18.0,SE,3.58,0
2014,3,29,20,1.0,-2.0,24.0,1013.0,19.0,SE,7.6,0
2014,3,29,21,1.0,-1.0,25.0,1013.0,19.0,SE,11.62,0
2014,3,29,22,1.0,-1.0,31.0,1014.0,16.0,cv,0.89,0
2014,3,29,23,1.0,-1.0,33.0,1014.0,15.0,SE,1.79,0
2014,3,30,0,1.0,2.0,47.0,1014.0,13.0,cv,0.89,0
2014,3,30,1,1.0,3.0,57.0,1015.0,11.0,cv,1.78,0
2014,3,30,2,1.0,1.0,57.0,1015.0,9.0,NW,1.79,0
2014,3,30,3,1.0,1.0,53.0,1014.0,10.0,cv,0.45,0
2014,3,30,4,1.0,1.0,53.0,1014.0,10.0,NW,1.79,0
2014,3,30,5,1.0,0.0,56.0,1015.0,8.0,NW,4.92,0
2014,3,30,6,1.0,1.0,61.0,1015.0,8.0,NW,6.71,0
2014,3,30,7,1.0,1.0,53.0,1016.0,10.0,NE,3.13,0
2014,3,30,8,1.0,-1.0,33.0,1016.0,15.0,NW,3.13,0
2014,3,30,9,1.0,-4.0,22.0,1017.0,18.0,NW,6.26,0
2014,3,30,10,1.0,-4.0,20.0,1017.0,20.0,NW,9.39,0
2014,3,30,11,1.0,-7.0,14.0,1017.0,21.0,NW,12.52,0
2014,3,30,12,1.0,-9.0,10.0,1016.0,24.0,cv,1.79,0
2014,3,30,13,1.0,-10.0,9.0,1015.0,25.0,cv,3.58,0
2014,3,30,14,1.0,-11.0,7.0,1014.0,26.0,cv,6.71,0
2014,3,30,15,1.0,-9.0,9.0,1013.0,26.0,cv,8.5,0
2014,3,30,16,1.0,-9.0,9.0,1013.0,26.0,SE,3.13,0
2014,3,30,17,1.0,-10.0,9.0,1013.0,25.0,SE,4.92,0
2014,3,30,18,1.0,-11.0,8.0,1014.0,24.0,SE,8.94,0
2014,3,30,19,1.0,-10.0,10.0,1014.0,23.0,SE,12.07,0
2014,3,30,20,1.0,-9.0,12.0,1015.0,21.0,SE,16.09,0
2014,3,30,21,1.0,-10.0,10.0,1016.0,22.0,SE,20.11,0
2014,3,30,22,1.0,-8.0,15.0,1016.0,19.0,SE,21.9,0
2014,3,30,23,1.0,-5.0,19.0,1016.0,19.0,SE,25.03,0
2014,3,31,0,1.0,-3.0,23.0,1016.0,18.0,SE,28.16,0
2014,3,31,1,1.0,-1.0,29.0,1016.0,17.0,SE,31.29,0
2014,3,31,2,1.0,-1.0,29.0,1015.0,17.0,SE,35.31,0
2014,3,31,3,1.0,-1.0,31.0,1015.0,16.0,SE,37.1,0
2014,3,31,4,1.0,-1.0,33.0,1015.0,15.0,SE,40.23,0
2014,3,31,5,1.0,1.0,38.0,1015.0,15.0,SE,43.36,0
2014,3,31,6,1.0,2.0,44.0,1016.0,14.0,SE,45.15,0
2014,3,31,7,1.0,3.0,47.0,1016.0,14.0,SE,46.94,0
2014,3,31,8,1.0,4.0,47.0,1017.0,15.0,cv,0.89,0
2014,3,31,9,1.0,4.0,44.0,1017.0,16.0,cv,1.78,0
2014,3,31,10,1.0,5.0,45.0,1017.0,17.0,cv,2.67,0
2014,3,31,11,1.0,5.0,42.0,1017.0,18.0,SE,1.79,0
2014,3,31,12,1.0,5.0,42.0,1016.0,18.0,SE,4.92,0
2014,3,31,13,1.0,5.0,37.0,1015.0,20.0,SE,6.71,0
2014,3,31,14,1.0,3.0,28.0,1015.0,22.0,cv,0.89,0
2014,3,31,15,1.0,2.0,26.0,1014.0,22.0,cv,1.78,0
2014,3,31,16,1.0,1.0,24.0,1013.0,22.0,NW,4.02,0
2014,3,31,17,1.0,0.0,24.0,1013.0,21.0,NW,11.17,0
2014,3,31,18,1.0,0.0,24.0,1013.0,21.0,NW,15.19,0
2014,3,31,19,1.0,7.0,51.0,1014.0,17.0,SE,4.92,0
2014,3,31,20,1.0,7.0,55.0,1014.0,16.0,SE,8.94,0
2014,3,31,21,1.0,8.0,67.0,1015.0,14.0,SE,10.73,0
2014,3,31,22,1.0,7.0,62.0,1015.0,14.0,SE,13.86,0
2014,3,31,23,1.0,8.0,71.0,1015.0,13.0,SE,16.99,0
2014,4,1,0,1.0,7.0,71.0,1015.0,12.0,cv,0.89,0
2014,4,1,1,1.0,7.0,81.0,1015.0,10.0,cv,1.78,0
2014,4,1,2,1.0,6.0,81.0,1015.0,9.0,cv,2.23,0
2014,4,1,3,1.0,6.0,81.0,1015.0,9.0,cv,3.12,0
2014,4,1,4,1.0,5.0,81.0,1014.0,8.0,cv,3.57,0
2014,4,1,5,1.0,5.0,87.0,1014.0,7.0,cv,4.02,0
2014,4,1,6,1.0,3.0,81.0,1015.0,6.0,NW,0.89,0
2014,4,1,7,1.0,6.0,87.0,1015.0,8.0,NW,1.78,0
2014,4,1,8,1.0,9.0,87.0,1015.0,11.0,NW,3.57,0
2014,4,1,9,1.0,7.0,58.0,1015.0,15.0,NE,1.79,0
2014,4,1,10,1.0,6.0,48.0,1014.0,17.0,cv,1.79,0
2014,4,1,11,1.0,5.0,37.0,1014.0,20.0,cv,2.68,0
2014,4,1,12,1.0,3.0,30.0,1013.0,21.0,cv,3.57,0
2014,4,1,13,1.0,0.0,21.0,1011.0,23.0,SE,3.13,0
2014,4,1,14,1.0,-4.0,15.0,1010.0,24.0,cv,3.13,0
2014,4,1,15,1.0,-5.0,14.0,1009.0,24.0,SE,4.92,0
2014,4,1,16,1.0,-6.0,13.0,1009.0,24.0,SE,10.73,0
2014,4,1,17,1.0,-6.0,13.0,1008.0,24.0,SE,16.54,0
2014,4,1,18,1.0,-5.0,15.0,1008.0,22.0,SE,20.56,0
2014,4,1,19,1.0,-4.0,17.0,1009.0,22.0,SE,24.58,0
2014,4,1,20,1.0,-2.0,24.0,1009.0,19.0,SE,28.6,0
2014,4,1,21,1.0,0.0,29.0,1010.0,18.0,cv,0.89,0
2014,4,1,22,1.0,3.0,44.0,1009.0,15.0,cv,1.78,0
2014,4,1,23,1.0,3.0,44.0,1010.0,15.0,NE,0.89,0
2014,4,2,0,1.0,3.0,44.0,1010.0,15.0,cv,0.89,0
2014,4,2,1,1.0,4.0,50.0,1010.0,14.0,cv,1.78,0
2014,4,2,2,1.0,4.0,54.0,1010.0,13.0,SE,0.89,0
2014,4,2,3,1.0,4.0,57.0,1010.0,12.0,NE,1.79,0
2014,4,2,4,1.0,3.0,61.0,1010.0,10.0,cv,0.89,0
2014,4,2,5,1.0,4.0,61.0,1010.0,11.0,cv,1.78,0
2014,4,2,6,1.0,3.0,66.0,1011.0,9.0,NE,1.79,0
2014,4,2,7,1.0,5.0,71.0,1012.0,10.0,NE,2.68,0
2014,4,2,8,1.0,5.0,51.0,1013.0,15.0,NE,4.47,0
2014,4,2,9,1.0,4.0,41.0,1014.0,17.0,NE,6.26,0
2014,4,2,10,1.0,-1.0,24.0,1014.0,20.0,NE,11.18,0
2014,4,2,11,1.0,0.0,23.0,1015.0,22.0,NE,16.1,0
2014,4,2,12,1.0,-2.0,18.0,1015.0,23.0,NE,21.02,0
2014,4,2,13,1.0,-2.0,18.0,1015.0,23.0,NE,25.94,0
2014,4,2,14,1.0,0.0,21.0,1014.0,23.0,SE,3.13,0
2014,4,2,15,1.0,-3.0,17.0,1014.0,23.0,SE,8.94,0
2014,4,2,16,1.0,-1.0,22.0,1015.0,21.0,SE,16.09,0
2014,4,2,17,1.0,0.0,26.0,1016.0,20.0,SE,21.9,0
2014,4,2,18,1.0,-1.0,27.0,1017.0,18.0,SE,25.92,0
2014,4,2,19,1.0,-1.0,31.0,1018.0,16.0,SE,29.94,0
2014,4,2,20,1.0,-2.0,30.0,1020.0,15.0,SE,31.73,0
2014,4,2,21,1.0,0.0,38.0,1021.0,14.0,SE,33.52,0
2014,4,2,22,1.0,1.0,41.0,1022.0,14.0,SE,36.65,0
2014,4,2,23,1.0,-1.0,37.0,1022.0,13.0,SE,40.67,0
2014,4,3,0,1.0,-1.0,37.0,1023.0,13.0,SE,44.69,0
2014,4,3,1,1.0,-2.0,37.0,1023.0,12.0,SE,47.82,0
2014,4,3,2,1.0,-1.0,43.0,1024.0,11.0,cv,0.89,0
2014,4,3,3,1.0,-1.0,46.0,1024.0,10.0,NE,3.13,0
2014,4,3,4,1.0,-2.0,42.0,1025.0,10.0,cv,0.89,0
2014,4,3,5,1.0,-16.0,13.0,1025.0,11.0,NE,4.02,0
2014,4,3,6,1.0,-16.0,17.0,1026.0,7.0,NW,1.79,0
2014,4,3,7,1.0,-16.0,13.0,1026.0,11.0,NW,5.81,0
2014,4,3,8,1.0,-16.0,11.0,1025.0,14.0,NW,12.96,0
2014,4,3,9,1.0,-17.0,8.0,1025.0,16.0,NW,21.9,0
2014,4,3,10,1.0,-19.0,6.0,1025.0,18.0,NW,33.08,0
2014,4,3,11,1.0,-20.0,5.0,1024.0,19.0,NW,42.91,0
2014,4,3,12,1.0,-24.0,3.0,1023.0,20.0,NW,50.96,0
2014,4,3,13,1.0,-27.0,2.0,1023.0,20.0,NW,58.11,0
2014,4,3,14,1.0,-28.0,2.0,1022.0,19.0,NE,5.81,0
2014,4,3,15,1.0,-28.0,2.0,1022.0,18.0,NE,12.96,0
2014,4,3,16,1.0,-29.0,2.0,1021.0,17.0,NE,20.11,0
2014,4,3,17,1.0,-29.0,2.0,1021.0,17.0,NE,24.13,0
2014,4,3,18,1.0,-30.0,2.0,1021.0,16.0,NE,28.15,0
2014,4,3,19,1.0,-28.0,3.0,1021.0,14.0,SE,1.79,0
2014,4,3,20,1.0,-21.0,8.0,1022.0,12.0,SE,3.58,0
2014,4,3,21,1.0,-18.0,11.0,1022.0,11.0,SE,5.37,0
2014,4,3,22,1.0,-20.0,9.0,1022.0,11.0,cv,0.89,0
2014,4,3,23,1.0,-9.0,25.0,1022.0,10.0,SE,7.15,0
2014,4,4,0,1.0,-8.0,31.0,1022.0,8.0,SE,10.28,0
2014,4,4,1,1.0,-9.0,28.0,1021.0,8.0,SE,14.3,0
2014,4,4,2,1.0,-9.0,30.0,1020.0,7.0,SE,17.43,0
2014,4,4,3,1.0,-8.0,33.0,1019.0,7.0,SE,19.22,0
2014,4,4,4,1.0,-6.0,41.0,1018.0,6.0,SE,21.01,0
2014,4,4,5,1.0,-4.0,52.0,1016.0,5.0,SE,22.8,0
2014,4,4,6,1.0,-5.0,51.0,1015.0,4.0,NE,1.79,0
2014,4,4,7,1.0,-5.0,45.0,1015.0,6.0,NE,3.58,0
2014,4,4,8,1.0,-6.0,34.0,1014.0,9.0,cv,0.89,0
2014,4,4,9,1.0,-7.0,27.0,1014.0,11.0,cv,2.68,0
2014,4,4,10,1.0,-7.0,24.0,1013.0,13.0,NW,1.79,0
2014,4,4,11,1.0,-8.0,18.0,1012.0,16.0,SE,1.79,0
2014,4,4,12,1.0,-6.0,16.0,1011.0,20.0,SE,3.58,0
2014,4,4,13,1.0,-10.0,10.0,1009.0,23.0,NE,3.13,0
2014,4,4,14,1.0,-12.0,7.0,1009.0,25.0,NE,7.15,0
2014,4,4,15,1.0,-12.0,7.0,1008.0,25.0,NE,11.17,0
2014,4,4,16,1.0,-17.0,5.0,1009.0,25.0,NW,7.15,0
2014,4,4,17,1.0,-15.0,7.0,1010.0,22.0,NE,7.15,0
2014,4,4,18,1.0,-21.0,4.0,1012.0,20.0,NE,14.3,0
2014,4,4,19,1.0,-18.0,7.0,1014.0,18.0,NE,21.45,0
2014,4,4,20,1.0,-19.0,7.0,1017.0,17.0,NE,26.37,0
2014,4,4,21,1.0,-18.0,9.0,1018.0,14.0,NE,28.16,0
2014,4,4,22,1.0,-7.0,25.0,1020.0,12.0,SE,4.02,0
2014,4,4,23,1.0,-6.0,27.0,1021.0,12.0,SE,8.04,0
2014,4,5,0,1.0,-7.0,27.0,1022.0,11.0,cv,1.79,0
2014,4,5,1,1.0,-6.0,34.0,1022.0,9.0,SE,4.02,0
2014,4,5,2,1.0,-5.0,39.0,1023.0,8.0,SE,5.81,0
2014,4,5,3,1.0,-5.0,39.0,1023.0,8.0,cv,0.89,0
2014,4,5,4,1.0,-5.0,42.0,1023.0,7.0,cv,1.78,0
2014,4,5,5,1.0,-5.0,51.0,1024.0,4.0,cv,2.67,0
2014,4,5,6,1.0,-6.0,44.0,1024.0,5.0,cv,3.56,0
2014,4,5,7,1.0,-5.0,39.0,1025.0,8.0,cv,4.45,0
2014,4,5,8,1.0,-9.0,20.0,1025.0,13.0,NW,1.79,0
2014,4,5,9,1.0,-16.0,11.0,1025.0,14.0,NW,6.71,0
2014,4,5,10,1.0,-18.0,8.0,1025.0,15.0,NW,11.63,0
2014,4,5,11,1.0,-18.0,8.0,1024.0,16.0,NW,16.55,0
2014,4,5,12,1.0,-18.0,8.0,1023.0,16.0,NW,21.47,0
2014,4,5,13,1.0,-17.0,7.0,1022.0,18.0,cv,1.79,0
2014,4,5,14,1.0,-18.0,7.0,1021.0,18.0,NE,3.13,0
2014,4,5,15,1.0,-16.0,8.0,1020.0,19.0,cv,3.13,0
2014,4,5,16,1.0,-18.0,6.0,1019.0,19.0,SE,3.13,0
2014,4,5,17,1.0,-16.0,8.0,1018.0,19.0,SE,7.15,0
2014,4,5,18,1.0,-16.0,8.0,1018.0,18.0,SE,10.28,0
2014,4,5,19,1.0,-12.0,12.0,1019.0,17.0,SE,15.2,0
2014,4,5,20,1.0,-9.0,17.0,1020.0,16.0,SE,20.12,0
2014,4,5,21,1.0,-8.0,19.0,1020.0,15.0,SE,24.14,0
2014,4,5,22,1.0,-7.0,21.0,1020.0,15.0,SE,27.27,0
2014,4,5,23,1.0,-5.0,32.0,1021.0,11.0,cv,0.45,0
2014,4,6,0,1.0,-4.0,39.0,1021.0,9.0,cv,0.9,0
2014,4,6,1,1.0,-2.0,49.0,1021.0,8.0,SE,0.89,0
2014,4,6,2,1.0,-5.0,48.0,1020.0,5.0,NW,1.79,0
2014,4,6,3,1.0,-2.0,60.0,1020.0,5.0,cv,0.89,0
2014,4,6,4,1.0,-3.0,64.0,1020.0,3.0,NW,1.79,0
2014,4,6,5,1.0,-2.0,64.0,1020.0,4.0,cv,0.89,0
2014,4,6,6,1.0,-3.0,64.0,1021.0,3.0,SE,0.89,0
2014,4,6,7,1.0,-1.0,56.0,1021.0,7.0,NE,0.89,0
2014,4,6,8,1.0,-7.0,27.0,1021.0,11.0,cv,0.89,0
2014,4,6,9,1.0,-10.0,16.0,1021.0,15.0,NW,1.79,0
2014,4,6,10,1.0,-13.0,10.0,1020.0,18.0,cv,0.89,0
2014,4,6,11,1.0,-14.0,8.0,1019.0,21.0,cv,4.02,0
2014,4,6,12,1.0,-18.0,5.0,1018.0,23.0,SE,4.02,0
2014,4,6,13,1.0,-16.0,5.0,1017.0,24.0,SE,9.83,0
2014,4,6,14,1.0,-15.0,6.0,1015.0,25.0,SE,15.64,0
2014,4,6,15,1.0,-15.0,6.0,1014.0,25.0,SE,21.45,0
2014,4,6,16,1.0,-15.0,6.0,1013.0,25.0,SE,27.26,0
2014,4,6,17,1.0,-12.0,8.0,1013.0,24.0,SE,34.41,0
2014,4,6,18,1.0,-11.0,10.0,1013.0,22.0,SE,40.22,0
2014,4,6,19,1.0,-8.0,13.0,1013.0,21.0,SE,44.24,0
2014,4,6,20,1.0,-10.0,12.0,1014.0,20.0,SE,49.16,0
2014,4,6,21,1.0,-7.0,15.0,1014.0,20.0,SE,54.97,0
2014,4,6,22,1.0,-5.0,19.0,1014.0,19.0,SE,60.78,0
2014,4,6,23,1.0,-5.0,20.0,1014.0,18.0,SE,64.8,0
2014,4,7,0,1.0,-3.0,30.0,1014.0,14.0,cv,0.89,0
2014,4,7,1,1.0,-2.0,37.0,1014.0,12.0,SE,0.89,0
2014,4,7,2,1.0,-2.0,40.0,1014.0,11.0,SE,2.68,0
2014,4,7,3,1.0,-2.0,40.0,1013.0,11.0,cv,0.89,0
2014,4,7,4,1.0,-2.0,49.0,1014.0,8.0,NE,0.89,0
2014,4,7,5,1.0,0.0,56.0,1014.0,8.0,NE,1.78,0
2014,4,7,6,1.0,0.0,56.0,1014.0,8.0,NE,2.67,0
2014,4,7,7,1.0,1.0,53.0,1014.0,10.0,SE,1.79,0
2014,4,7,8,1.0,1.0,43.0,1014.0,13.0,cv,0.89,0
2014,4,7,9,1.0,1.0,36.0,1015.0,16.0,cv,1.78,0
2014,4,7,10,1.0,0.0,29.0,1015.0,18.0,cv,2.67,0
2014,4,7,11,1.0,-1.0,24.0,1014.0,20.0,cv,3.56,0
2014,4,7,12,1.0,-1.0,22.0,1013.0,21.0,SE,1.79,0
2014,4,7,13,1.0,-3.0,17.0,1013.0,23.0,cv,0.89,0
2014,4,7,14,1.0,-3.0,16.0,1012.0,24.0,cv,4.02,0
2014,4,7,15,1.0,-5.0,13.0,1011.0,25.0,SE,3.13,0
2014,4,7,16,1.0,-5.0,13.0,1011.0,25.0,SE,7.15,0
2014,4,7,17,1.0,-4.0,15.0,1011.0,24.0,SE,11.17,0
2014,4,7,18,1.0,-4.0,17.0,1011.0,22.0,SE,14.3,0
2014,4,7,19,1.0,-2.0,24.0,1011.0,19.0,SE,16.09,0
2014,4,7,20,1.0,1.0,33.0,1012.0,17.0,SE,17.88,0
2014,4,7,21,1.0,1.0,36.0,1013.0,16.0,cv,0.89,0
2014,4,7,22,1.0,2.0,44.0,1013.0,14.0,NE,0.89,0
2014,4,7,23,1.0,2.0,38.0,1014.0,16.0,SE,3.13,0
2014,4,8,0,1.0,3.0,47.0,1014.0,14.0,SE,6.26,0
2014,4,8,1,1.0,4.0,54.0,1014.0,13.0,SE,8.05,0
2014,4,8,2,1.0,4.0,57.0,1015.0,12.0,SE,8.94,0
2014,4,8,3,1.0,3.0,61.0,1015.0,10.0,NE,0.89,0
2014,4,8,4,1.0,4.0,66.0,1015.0,10.0,cv,0.45,0
2014,4,8,5,1.0,4.0,75.0,1015.0,8.0,NE,0.89,0
2014,4,8,6,1.0,4.0,75.0,1015.0,8.0,SE,0.89,0
2014,4,8,7,1.0,4.0,70.0,1016.0,9.0,NE,0.89,0
2014,4,8,8,1.0,4.0,54.0,1016.0,13.0,cv,0.89,0
2014,4,8,9,1.0,4.0,44.0,1016.0,16.0,cv,1.78,0
2014,4,8,10,1.0,3.0,36.0,1016.0,18.0,cv,2.67,0
2014,4,8,11,1.0,4.0,34.0,1015.0,20.0,SE,1.79,0
2014,4,8,12,1.0,4.0,30.0,1014.0,22.0,cv,3.13,0
2014,4,8,13,1.0,3.0,26.0,1013.0,23.0,SE,3.13,0
2014,4,8,14,1.0,0.0,19.0,1012.0,25.0,SE,7.15,0
2014,4,8,15,1.0,-2.0,16.0,1011.0,25.0,SE,11.17,0
2014,4,8,16,1.0,-1.0,17.0,1010.0,25.0,SE,16.09,0
2014,4,8,17,1.0,0.0,19.0,1010.0,25.0,SE,21.01,0
2014,4,8,18,1.0,-1.0,20.0,1010.0,23.0,SE,25.03,0
2014,4,8,19,1.0,2.0,28.0,1010.0,21.0,SE,28.16,0
2014,4,8,20,1.0,3.0,30.0,1011.0,21.0,SE,29.95,0
2014,4,8,21,1.0,3.0,32.0,1011.0,20.0,SE,31.74,0
2014,4,8,22,1.0,3.0,34.0,1011.0,19.0,SE,34.87,0
2014,4,8,23,1.0,4.0,39.0,1011.0,18.0,SE,38.0,0
2014,4,9,0,1.0,4.0,39.0,1010.0,18.0,SE,42.02,0
2014,4,9,1,1.0,5.0,45.0,1010.0,17.0,SE,45.15,0
2014,4,9,2,1.0,6.0,51.0,1010.0,16.0,SE,48.28,0
2014,4,9,3,1.0,7.0,55.0,1009.0,16.0,SE,50.07,0
2014,4,9,4,1.0,7.0,58.0,1009.0,15.0,SE,51.86,0
2014,4,9,5,1.0,7.0,62.0,1009.0,14.0,SE,53.65,0
2014,4,9,6,1.0,7.0,66.0,1010.0,13.0,cv,0.89,0
2014,4,9,7,1.0,8.0,67.0,1010.0,14.0,cv,1.78,0
2014,4,9,8,1.0,9.0,63.0,1010.0,16.0,cv,2.67,0
2014,4,9,9,1.0,8.0,48.0,1010.0,19.0,NE,1.79,0
2014,4,9,10,1.0,7.0,37.0,1009.0,22.0,SE,3.13,0
2014,4,9,11,1.0,2.0,20.0,1009.0,26.0,SE,7.15,0
2014,4,9,12,1.0,-7.0,9.0,1008.0,28.0,NW,4.92,0
2014,4,9,13,1.0,-9.0,7.0,1008.0,30.0,NW,12.07,0
2014,4,9,14,1.0,-6.0,9.0,1008.0,30.0,NE,4.92,0
2014,4,9,15,1.0,-7.0,9.0,1008.0,29.0,NE,12.07,0
2014,4,9,16,1.0,-8.0,8.0,1009.0,28.0,NE,19.22,0
2014,4,9,17,1.0,-8.0,9.0,1010.0,27.0,NE,26.37,0
2014,4,9,18,1.0,-8.0,9.0,1011.0,26.0,NE,30.39,0
2014,4,9,19,1.0,-1.0,19.0,1013.0,24.0,SE,7.15,0
2014,4,9,20,1.0,-3.0,18.0,1015.0,22.0,SE,12.96,0
2014,4,9,21,1.0,-6.0,15.0,1016.0,21.0,SE,17.88,0
2014,4,9,22,1.0,-4.0,20.0,1018.0,19.0,SE,19.67,0
2014,4,9,23,1.0,-5.0,19.0,1019.0,19.0,SE,24.59,0
2014,4,10,0,1.0,1.0,36.0,1020.0,16.0,SE,27.72,0
2014,4,10,1,1.0,1.0,38.0,1021.0,15.0,SE,30.85,0
2014,4,10,2,1.0,1.0,41.0,1021.0,14.0,SE,32.64,0
2014,4,10,3,1.0,1.0,41.0,1021.0,14.0,cv,0.89,0
2014,4,10,4,1.0,1.0,41.0,1022.0,14.0,SE,1.79,0
2014,4,10,5,1.0,2.0,47.0,1021.0,13.0,SE,2.68,0
2014,4,10,6,1.0,1.0,41.0,1022.0,14.0,SE,6.7,0
2014,4,10,7,1.0,0.0,38.0,1023.0,14.0,SE,10.72,0
2014,4,10,8,1.0,0.0,35.0,1023.0,15.0,SE,12.51,0
2014,4,10,9,1.0,-2.0,29.0,1024.0,16.0,SE,15.64,0
2014,4,10,10,1.0,-3.0,25.0,1024.0,17.0,SE,18.77,0
2014,4,10,11,1.0,-3.0,25.0,1024.0,17.0,SE,20.56,0
2014,4,10,12,1.0,-4.0,23.0,1023.0,17.0,SE,22.35,0
2014,4,10,13,1.0,-4.0,22.0,1023.0,18.0,SE,25.48,0
2014,4,10,14,1.0,-5.0,20.0,1022.0,18.0,cv,3.13,0
2014,4,10,15,1.0,-7.0,17.0,1021.0,18.0,SE,3.13,0
2014,4,10,16,1.0,-9.0,15.0,1020.0,18.0,SE,6.26,0
2014,4,10,17,1.0,-8.0,17.0,1020.0,17.0,SE,9.39,0
2014,4,10,18,1.0,-7.0,18.0,1020.0,17.0,SE,12.52,0
2014,4,10,19,1.0,-6.0,22.0,1020.0,15.0,SE,13.41,0
2014,4,10,20,1.0,-1.0,35.0,1020.0,14.0,cv,0.89,0
2014,4,10,21,1.0,-2.0,30.0,1021.0,15.0,cv,1.78,0
2014,4,10,22,1.0,0.0,38.0,1021.0,14.0,cv,2.67,0
2014,4,10,23,1.0,-3.0,28.0,1021.0,15.0,SE,1.79,0
2014,4,11,0,1.0,-1.0,35.0,1021.0,14.0,SE,3.58,0
2014,4,11,1,1.0,-2.0,33.0,1020.0,14.0,SE,5.37,0
2014,4,11,2,1.0,-3.0,30.0,1020.0,14.0,SE,8.5,0
2014,4,11,3,1.0,-2.0,35.0,1021.0,13.0,SE,10.29,0
